RowId,Location
21001,50.029945373535156
21002,62.4290771484375
21003,50.954410552978516
21004,77.96163177490234
21005,62.03750991821289
21006,35.90713882446289
21007,28.502971649169922
21008,33.72071838378906
21009,47.67778015136719
21010,56.545589447021484
21011,44.53147506713867
21012,70.65789794921875
21013,65.9603042602539
21014,39.375877380371094
21015,27.75118637084961
21016,39.85878372192383
21017,47.45453643798828
21018,68.86643981933594
21019,47.53569030761719
21020,81.90617370605469
21021,65.30543518066406
21022,37.92530059814453
21023,27.749540328979492
21024,38.81433868408203
21025,44.795936584472656
21026,68.86981201171875
21027,45.842803955078125
21028,79.3074722290039
21029,66.85726928710938
21030,38.553001403808594
21031,30.955829620361328
21032,38.301692962646484
21033,39.97562789916992
21034,58.955562591552734
21035,42.294898986816406
21036,81.06156158447266
21037,66.7605209350586
21038,38.92384719848633
21039,31.466760635375977
21040,37.0445556640625
21041,49.69853591918945
21042,64.0155258178711
21043,48.204627990722656
21044,74.24002838134766
21045,65.64210510253906
21046,34.67910385131836
21047,26.20574951171875
21048,37.56642150878906
21049,49.68534469604492
21050,60.1856689453125
21051,50.36418914794922
21052,76.69767761230469
21053,55.790245056152344
21054,38.59583282470703
21055,25.389890670776367
21056,33.175819396972656
21057,30.878719329833984
21058,60.10007095336914
21059,32.145503997802734
21060,73.41030883789062
21061,65.63577270507812
21062,37.20950698852539
21063,28.94050407409668
21064,37.641387939453125
21065,48.14753723144531
21066,66.48860931396484
21067,47.863059997558594
21068,81.4684066772461
21069,63.292911529541016
21070,35.469810485839844
21071,28.038667678833008
21072,39.0086555480957
21073,44.64882278442383
21074,67.0266342163086
21075,47.873443603515625
21076,81.60987854003906
21077,67.32671356201172
21078,39.494876861572266
21079,30.053272247314453
21080,38.468448638916016
21081,48.81138229370117
21082,72.08932495117188
21083,47.11676788330078
21084,80.03375244140625
21085,65.97338104248047
21086,34.040016174316406
21087,30.490482330322266
21088,45.94001770019531
21089,57.332611083984375
21090,64.48249816894531
21091,60.717567443847656
21092,72.90301513671875
21093,48.042388916015625
21094,35.510643005371094
21095,18.43653678894043
21096,40.14645767211914
21097,22.724302291870117
21098,55.77678680419922
21099,31.194717407226562
21100,72.86270141601562
21101,67.71751403808594
21102,35.41544723510742
21103,27.681926727294922
21104,38.46110916137695
21105,50.590599060058594
21106,67.9810791015625
21107,51.06352996826172
21108,76.74848937988281
21109,60.41670227050781
21110,39.69562911987305
21111,32.19863510131836
21112,38.97174835205078
21113,42.96312713623047
21114,58.75421142578125
21115,43.76816177368164
21116,66.4738540649414
21117,65.8392105102539
21118,38.63859176635742
21119,28.507648468017578
21120,40.59120178222656
21121,46.53663635253906
21122,67.23092651367188
21123,47.76030731201172
21124,78.92222595214844
21125,67.32391357421875
21126,44.49982452392578
21127,33.29606628417969
21128,37.02640914916992
21129,46.601341247558594
21130,65.7388687133789
21131,43.672767639160156
21132,76.80973052978516
21133,63.02680969238281
21134,37.37049102783203
21135,29.074649810791016
21136,39.36390686035156
21137,46.557376861572266
21138,67.07076263427734
21139,47.25101089477539
21140,76.98857879638672
21141,66.51239013671875
21142,38.20243453979492
21143,33.07243347167969
21144,38.67231750488281
21145,50.51230239868164
21146,62.52003860473633
21147,51.36735916137695
21148,73.74396514892578
21149,62.843162536621094
21150,36.116390228271484
21151,26.608062744140625
21152,39.531768798828125
21153,45.90866470336914
21154,65.35237121582031
21155,47.228302001953125
21156,75.96577453613281
21157,69.39253234863281
21158,35.680694580078125
21159,32.29835891723633
21160,40.50529479980469
21161,54.514102935791016
21162,63.32692337036133
21163,55.94384765625
21164,74.87686157226562
21165,68.06102752685547
21166,38.499847412109375
21167,30.787078857421875
21168,36.55149841308594
21169,51.41193389892578
21170,66.92644500732422
21171,49.514495849609375
21172,76.15033721923828
21173,65.40603637695312
21174,37.815731048583984
21175,30.921432495117188
21176,38.590675354003906
21177,48.6830940246582
21178,64.47954559326172
21179,48.28157424926758
21180,85.76131439208984
21181,60.90467834472656
21182,36.972206115722656
21183,22.988052368164062
21184,39.72116470336914
21185,39.20427703857422
21186,68.43973541259766
21187,41.32560729980469
21188,77.5283432006836
21189,65.67040252685547
21190,43.48860168457031
21191,30.437824249267578
21192,38.80792999267578
21193,47.428226470947266
21194,72.45059204101562
21195,45.09068298339844
21196,79.43488311767578
21197,66.21926879882812
21198,36.781822204589844
21199,27.002071380615234
21200,38.45514678955078
21201,46.81312561035156
21202,69.626220703125
21203,47.740909576416016
21204,80.31720733642578
21205,66.52001190185547
21206,40.03493118286133
21207,28.348663330078125
21208,38.12604522705078
21209,49.425048828125
21210,66.0140380859375
21211,47.550514221191406
21212,77.77501678466797
21213,65.95164489746094
21214,39.247982025146484
21215,31.7580623626709
21216,39.66180419921875
21217,47.45882797241211
21218,61.3099250793457
21219,47.901824951171875
21220,71.83502197265625
21221,66.50593566894531
21222,37.24606704711914
21223,28.017263412475586
21224,36.94316101074219
21225,50.7340087890625
21226,65.78282928466797
21227,49.53856658935547
21228,76.64677429199219
21229,66.51773071289062
21230,38.9296875
21231,28.0771484375
21232,41.97084045410156
21233,49.552818298339844
21234,64.54020690917969
21235,50.519554138183594
21236,79.25269317626953
21237,68.12260437011719
21238,40.41999053955078
21239,26.837291717529297
21240,39.01459503173828
21241,45.292442321777344
21242,62.82720184326172
21243,45.542625427246094
21244,80.9032211303711
21245,64.09788513183594
21246,35.746742248535156
21247,27.246959686279297
21248,38.65671920776367
21249,43.14998245239258
21250,61.33364486694336
21251,44.952796936035156
21252,77.57077026367188
21253,66.69132995605469
21254,37.362571716308594
21255,28.405677795410156
21256,38.6032829284668
21257,48.10847091674805
21258,66.40177917480469
21259,48.04124450683594
21260,78.83535766601562
21261,60.34782791137695
21262,40.29117965698242
21263,29.101837158203125
21264,39.359378814697266
21265,43.1045036315918
21266,63.272552490234375
21267,42.707313537597656
21268,73.71507263183594
21269,67.49171447753906
21270,42.71793746948242
21271,28.874465942382812
21272,42.37983322143555
21273,51.43406677246094
21274,73.19340515136719
21275,49.06009292602539
21276,88.796142578125
21277,69.4072494506836
21278,37.56880187988281
21279,32.5681037902832
21280,38.820064544677734
21281,52.94657516479492
21282,59.35966873168945
21283,53.08405303955078
21284,75.35851287841797
21285,69.45848083496094
21286,41.3594856262207
21287,26.815641403198242
21288,41.993526458740234
21289,48.97544479370117
21290,60.16130065917969
21291,48.919151306152344
21292,74.56498718261719
21293,68.04959106445312
21294,37.37662124633789
21295,27.498693466186523
21296,38.306758880615234
21297,48.6712532043457
21298,62.49078369140625
21299,49.5150146484375
21300,84.12448120117188
21301,66.40118408203125
21302,38.29152297973633
21303,30.273181915283203
21304,37.62151336669922
21305,49.32154083251953
21306,66.39913177490234
21307,48.738914489746094
21308,77.73675537109375
21309,65.62779235839844
21310,35.58163070678711
21311,27.718299865722656
21312,42.390342712402344
21313,51.65149688720703
21314,63.94511795043945
21315,53.400413513183594
21316,74.62469482421875
21317,63.153106689453125
21318,37.074832916259766
21319,27.652488708496094
21320,33.27931594848633
21321,40.862918853759766
21322,60.16020202636719
21323,40.75941467285156
21324,73.53340911865234
21325,64.82456970214844
21326,37.43457794189453
21327,30.378755569458008
21328,36.279788970947266
21329,43.81838607788086
21330,64.16612243652344
21331,45.132530212402344
21332,79.40243530273438
21333,66.15780639648438
21334,35.76380157470703
21335,29.65064811706543
21336,36.06388854980469
21337,49.46577835083008
21338,61.77393341064453
21339,48.94342803955078
21340,74.87305450439453
21341,63.522708892822266
21342,37.165096282958984
21343,28.47907066345215
21344,38.482398986816406
21345,46.283843994140625
21346,63.21493911743164
21347,46.830955505371094
21348,76.53530883789062
21349,63.185001373291016
21350,38.71018600463867
21351,27.685184478759766
21352,38.22425842285156
21353,42.791412353515625
21354,64.9178695678711
21355,43.25593185424805
21356,77.25755310058594
21357,64.51593780517578
21358,38.94364929199219
21359,28.757081985473633
21360,37.33100509643555
21361,43.077842712402344
21362,63.62349319458008
21363,43.43507766723633
21364,80.05766296386719
21365,66.21609497070312
21366,41.320369720458984
21367,32.12424850463867
21368,39.82570266723633
21369,45.87504196166992
21370,67.91959381103516
21371,46.496253967285156
21372,79.7680435180664
21373,46.19952392578125
21374,37.59207534790039
21375,22.637887954711914
21376,42.585235595703125
21377,35.42774963378906
21378,59.43260955810547
21379,38.29048538208008
21380,71.62257385253906
21381,68.41181182861328
21382,42.20191192626953
21383,37.113338470458984
21384,36.68720245361328
21385,50.82054138183594
21386,63.971134185791016
21387,48.143516540527344
21388,75.27325439453125
21389,69.56484985351562
21390,33.794612884521484
21391,26.39275360107422
21392,31.914947509765625
21393,46.89506912231445
21394,63.535179138183594
21395,46.022438049316406
21396,84.50535583496094
21397,67.17002868652344
21398,34.123382568359375
21399,29.11324119567871
21400,38.086669921875
21401,52.837120056152344
21402,64.72453308105469
21403,52.377342224121094
21404,79.13533020019531
21405,66.02383422851562
21406,35.30889892578125
21407,29.137935638427734
21408,39.63747024536133
21409,49.220062255859375
21410,67.16747283935547
21411,52.49549102783203
21412,78.67451477050781
21413,62.339508056640625
21414,37.92242431640625
21415,28.128986358642578
21416,39.35398483276367
21417,44.5196533203125
21418,63.80625534057617
21419,45.584922790527344
21420,74.61339569091797
21421,69.56317138671875
21422,37.218727111816406
21423,32.332611083984375
21424,36.7353515625
21425,52.2342643737793
21426,66.35150146484375
21427,51.30527114868164
21428,78.61543273925781
21429,62.48554992675781
21430,39.775577545166016
21431,32.11771774291992
21432,41.901126861572266
21433,48.2861328125
21434,66.14364624023438
21435,48.818321228027344
21436,74.24034881591797
21437,65.05650329589844
21438,37.00123977661133
21439,33.66664505004883
21440,36.17448425292969
21441,58.37228012084961
21442,55.317264556884766
21443,55.031639099121094
21444,72.11390686035156
21445,65.98246002197266
21446,38.6264533996582
21447,30.130943298339844
21448,36.503963470458984
21449,42.910003662109375
21450,61.99882888793945
21451,42.231651306152344
21452,77.89099884033203
21453,64.99087524414062
21454,38.727420806884766
21455,29.74620819091797
21456,36.84977722167969
21457,45.7713508605957
21458,56.928409576416016
21459,44.87946701049805
21460,73.48284912109375
21461,66.9241943359375
21462,37.82582092285156
21463,31.45331382751465
21464,39.110572814941406
21465,49.74604797363281
21466,64.84675598144531
21467,50.11606216430664
21468,73.96900939941406
21469,68.74880981445312
21470,37.19414138793945
21471,30.11501693725586
21472,39.583675384521484
21473,53.29641342163086
21474,70.45438385009766
21475,53.083709716796875
21476,84.48124694824219
21477,67.58112335205078
21478,37.43577194213867
21479,28.04507064819336
21480,38.945499420166016
21481,50.38071823120117
21482,61.48283767700195
21483,50.67160415649414
21484,76.16055297851562
21485,69.29723358154297
21486,39.052616119384766
21487,33.473411560058594
21488,37.91121292114258
21489,51.95210647583008
21490,66.00762939453125
21491,50.670753479003906
21492,76.02725982666016
21493,66.66554260253906
21494,38.96529769897461
21495,30.808156967163086
21496,37.37480163574219
21497,45.26723098754883
21498,62.71552658081055
21499,45.115150451660156
21500,77.92903137207031
21501,65.61725616455078
21502,42.38724136352539
21503,33.0052604675293
21504,35.30710220336914
21505,44.145145416259766
21506,66.13076782226562
21507,41.94147491455078
21508,77.67755126953125
21509,65.83055114746094
21510,37.123748779296875
21511,28.54045867919922
21512,39.156700134277344
21513,46.17386245727539
21514,62.26286315917969
21515,47.74935531616211
21516,77.96959686279297
21517,64.77721405029297
21518,42.07085418701172
21519,28.36016082763672
21520,41.73208999633789
21521,47.7556266784668
21522,68.72411346435547
21523,46.90365219116211
21524,78.0416488647461
21525,66.62638854980469
21526,38.48752212524414
21527,30.059165954589844
21528,38.337730407714844
21529,48.82512283325195
21530,63.50076675415039
21531,48.60654830932617
21532,75.72352600097656
21533,67.15184020996094
21534,41.06264877319336
21535,31.7946720123291
21536,40.991676330566406
21537,50.499454498291016
21538,64.4671630859375
21539,50.26975631713867
21540,75.0147933959961
21541,65.82360076904297
21542,37.25935363769531
21543,32.19187545776367
21544,37.121551513671875
21545,50.35101318359375
21546,59.68531036376953
21547,50.499542236328125
21548,70.74285888671875
21549,69.16301727294922
21550,40.10127639770508
21551,33.635257720947266
21552,33.565982818603516
21553,50.910186767578125
21554,63.1465950012207
21555,46.98301696777344
21556,75.2303466796875
21557,65.98268127441406
21558,39.99668502807617
21559,25.460742950439453
21560,38.26367950439453
21561,43.643096923828125
21562,69.75775909423828
21563,44.13780212402344
21564,81.06359100341797
21565,66.69026184082031
21566,34.3836784362793
21567,32.144447326660156
21568,39.30765914916992
21569,57.59908676147461
21570,66.6915054321289
21571,56.76902389526367
21572,79.30894470214844
21573,68.48847198486328
21574,40.309574127197266
21575,30.169370651245117
21576,36.67667770385742
21577,46.5112419128418
21578,64.41647338867188
21579,45.294071197509766
21580,78.77501678466797
21581,68.08484649658203
21582,38.916221618652344
21583,32.53281784057617
21584,36.745079040527344
21585,48.95827865600586
21586,58.20321273803711
21587,48.45248794555664
21588,73.30032348632812
21589,66.01067352294922
21590,41.1263542175293
21591,31.374500274658203
