RowId,Location
24727,33.882423400878906
24728,37.69590759277344
24729,45.53207778930664
24730,62.33671951293945
24731,47.064632415771484
24732,74.29442596435547
24733,68.97370910644531
24734,35.14019775390625
24735,33.11843490600586
24736,39.463279724121094
24737,58.31367874145508
24738,64.43708801269531
24739,56.1142692565918
24740,78.0567626953125
24741,64.18199920654297
24742,35.98214340209961
24743,28.539371490478516
24744,36.989097595214844
24745,51.32592010498047
24746,66.58421325683594
24747,47.7782096862793
24748,79.51495361328125
24749,63.82920837402344
24750,39.58502960205078
24751,30.180280685424805
24752,34.96289825439453
24753,46.449222564697266
24754,64.5189208984375
24755,45.48942184448242
24756,79.23487091064453
24757,65.0484619140625
24758,36.67231750488281
24759,30.620494842529297
24760,39.460121154785156
24761,48.996917724609375
24762,66.3104476928711
24763,49.1423225402832
24764,75.55760192871094
24765,73.06025695800781
24766,44.39817428588867
24767,29.854904174804688
24768,32.5543098449707
24769,44.51329803466797
24770,70.86174774169922
24771,40.232757568359375
24772,83.15544128417969
24773,64.44181823730469
24774,40.724578857421875
24775,31.667739868164062
24776,37.68679428100586
24777,45.55976486206055
24778,66.63014221191406
24779,46.1048469543457
24780,74.66004180908203
24781,68.57546997070312
24782,38.30873107910156
24783,31.369443893432617
24784,36.02473068237305
24785,50.00183868408203
24786,59.68314743041992
24787,48.8639030456543
24788,78.56521606445312
24789,67.76050567626953
24790,37.58161163330078
24791,25.635242462158203
24792,36.71357727050781
24793,45.64339828491211
24794,63.82854080200195
24795,45.68636703491211
24796,80.58187103271484
24797,65.32979583740234
24798,34.77899932861328
24799,27.6398868560791
24800,34.874046325683594
24801,47.67732620239258
24802,63.679325103759766
24803,47.027400970458984
24804,74.31385040283203
24805,66.0209732055664
24806,35.73854064941406
24807,32.52117156982422
24808,38.516319274902344
24809,51.84325408935547
24810,61.013824462890625
24811,52.05319595336914
24812,77.60548400878906
24813,65.0401611328125
24814,37.18666458129883
24815,29.200910568237305
24816,39.45664978027344
24817,48.38728332519531
24818,62.912818908691406
24819,50.64059829711914
24820,76.68256378173828
24821,66.8620376586914
24822,35.89729690551758
24823,29.304996490478516
24824,35.730865478515625
24825,50.020164489746094
24826,62.5116081237793
24827,48.98988723754883
24828,77.9867935180664
24829,62.4574089050293
24830,37.50556182861328
24831,29.92116928100586
24832,39.49115753173828
24833,47.19575500488281
24834,62.0169677734375
24835,47.44435501098633
24836,72.55396270751953
24837,66.81735229492188
24838,37.857234954833984
24839,30.65546417236328
24840,37.43939971923828
24841,48.57615661621094
24842,69.8448715209961
24843,49.03567886352539
24844,78.5306396484375
24845,67.38924407958984
24846,35.60651397705078
24847,28.560501098632812
24848,36.35029220581055
24849,48.29252624511719
24850,63.854515075683594
24851,49.14479064941406
24852,73.4075698852539
24853,68.18501281738281
24854,38.79622268676758
24855,28.335285186767578
24856,35.60727310180664
24857,44.79965591430664
24858,66.24612426757812
24859,45.416263580322266
24860,81.75594329833984
24861,66.21601867675781
24862,39.25741195678711
24863,28.852664947509766
24864,36.950347900390625
24865,48.67853927612305
24866,67.6516342163086
24867,48.66915512084961
24868,79.11160278320312
24869,66.3595962524414
24870,32.74018096923828
24871,27.21010398864746
24872,41.099525451660156
24873,48.7542610168457
24874,61.29213333129883
24875,55.70690155029297
24876,79.11802673339844
24877,62.826053619384766
24878,40.22832489013672
24879,31.671520233154297
24880,38.04945755004883
24881,45.38566207885742
24882,64.99798583984375
24883,44.940608978271484
24884,76.2242431640625
24885,65.1808853149414
24886,37.53854751586914
24887,29.084728240966797
24888,37.51344680786133
24889,44.16866683959961
24890,62.62113571166992
24891,45.1078987121582
24892,83.29512023925781
24893,64.58541107177734
24894,38.17916488647461
24895,30.863319396972656
24896,35.150917053222656
24897,44.3914680480957
24898,63.46550369262695
24899,43.81795883178711
24900,71.25012969970703
24901,67.18576049804688
24902,39.53191375732422
24903,30.548397064208984
24904,36.6653938293457
24905,50.41519546508789
24906,63.9338264465332
24907,48.71530532836914
24908,77.81786346435547
24909,64.43620300292969
24910,39.82530212402344
24911,31.699626922607422
24912,39.7797737121582
24913,47.47165298461914
24914,63.88338851928711
24915,48.07831954956055
24916,76.73072814941406
24917,70.410888671875
24918,39.47734832763672
24919,30.9439697265625
24920,38.16230392456055
24921,45.36009979248047
24922,70.58000946044922
24923,46.828224182128906
24924,80.82304382324219
24925,64.3326644897461
24926,37.59146499633789
24927,30.503013610839844
24928,36.26106262207031
24929,49.57859420776367
24930,62.64976119995117
24931,49.8070068359375
24932,72.6221694946289
24933,66.69837951660156
24934,39.406761169433594
24935,29.255046844482422
24936,36.73118591308594
24937,44.94437026977539
24938,61.75033187866211
24939,45.612979888916016
24940,79.3456802368164
24941,68.96218872070312
24942,38.368106842041016
24943,27.184459686279297
24944,40.07648468017578
24945,46.801795959472656
24946,69.04843139648438
24947,47.86387634277344
24948,83.89668273925781
24949,66.23466491699219
24950,38.689125061035156
24951,30.233524322509766
24952,39.72203826904297
24953,43.67613220214844
24954,68.94917297363281
24955,45.443180084228516
24956,80.71415710449219
24957,63.433349609375
24958,34.338077545166016
24959,27.178956985473633
24960,41.09750747680664
24961,49.93309783935547
24962,74.00331115722656
24963,54.571170806884766
24964,79.49258422851562
24965,65.5262680053711
24966,37.73854064941406
24967,31.75901985168457
24968,41.15290832519531
24969,46.70893096923828
24970,67.73406982421875
24971,49.789710998535156
24972,75.51862335205078
24973,66.22575378417969
24974,35.015708923339844
24975,33.31684112548828
24976,39.29030990600586
24977,51.76115036010742
24978,69.46832275390625
24979,53.08281326293945
24980,80.49018859863281
24981,68.40446472167969
24982,41.002357482910156
24983,29.52072525024414
24984,40.46284866333008
24985,46.88962936401367
24986,64.91573333740234
24987,48.169307708740234
24988,76.08906555175781
24989,66.37091064453125
24990,40.802650451660156
24991,31.538711547851562
24992,38.751224517822266
24993,49.084232330322266
24994,68.58162689208984
24995,48.70502853393555
24996,80.04684448242188
24997,66.62155151367188
24998,36.53074264526367
24999,27.99530792236328
25000,39.58744430541992
25001,50.492835998535156
25002,61.16281509399414
25003,51.84477996826172
25004,75.98238372802734
25005,64.81572723388672
25006,39.61993408203125
25007,30.34918212890625
25008,39.55083084106445
25009,48.2238883972168
25010,68.18444061279297
25011,48.40290832519531
25012,78.46910095214844
25013,69.4710693359375
25014,35.514854431152344
25015,28.210819244384766
25016,39.5748176574707
25017,54.73710250854492
25018,72.94718933105469
25019,53.731849670410156
25020,81.99983215332031
25021,66.05867767333984
25022,35.591732025146484
25023,29.172853469848633
25024,36.95487976074219
25025,49.39754867553711
25026,63.10439682006836
25027,49.427734375
25028,77.94395446777344
25029,65.0016860961914
25030,35.7528076171875
25031,31.810319900512695
25032,41.55078887939453
25033,50.047882080078125
25034,65.40333557128906
25035,53.17570114135742
25036,77.13125610351562
25037,68.27017211914062
25038,37.86988830566406
25039,31.272167205810547
25040,36.61701202392578
25041,48.42258834838867
25042,67.24610900878906
25043,48.73722839355469
25044,79.27909088134766
25045,66.13871765136719
25046,39.87273406982422
25047,32.89858627319336
25048,39.45317840576172
25049,49.13022994995117
25050,66.85292053222656
25051,49.0446891784668
25052,76.8088607788086
25053,67.05795288085938
25054,44.446876525878906
25055,32.5800666809082
25056,37.63384246826172
25057,42.56571578979492
25058,65.47772216796875
25059,42.77444076538086
25060,78.14167785644531
25061,66.36903381347656
25062,35.57878875732422
25063,27.31403350830078
25064,38.735111236572266
25065,48.19697189331055
25066,59.492252349853516
25067,49.902286529541016
25068,71.65930938720703
25069,64.83645629882812
25070,38.480552673339844
25071,30.608722686767578
25072,37.574974060058594
25073,47.50543975830078
25074,62.2830696105957
25075,47.66339874267578
25076,72.09800720214844
25077,67.4981689453125
25078,37.897369384765625
25079,29.685924530029297
25080,37.305999755859375
25081,46.58397674560547
25082,60.85054397583008
25083,47.8393669128418
25084,78.06558990478516
25085,64.44772338867188
25086,38.63460159301758
25087,31.97089958190918
25088,39.75822067260742
25089,49.68535232543945
25090,60.577144622802734
25091,49.528018951416016
25092,73.51210021972656
25093,64.32146453857422
25094,37.859947204589844
25095,32.48017883300781
25096,40.34013366699219
25097,48.487266540527344
25098,68.04279327392578
25099,49.91313552856445
25100,77.87905883789062
25101,66.64659118652344
25102,38.335845947265625
25103,28.59768295288086
25104,38.23427200317383
25105,47.43986892700195
25106,66.27132415771484
25107,47.083316802978516
25108,87.21725463867188
25109,69.50505828857422
25110,38.407798767089844
25111,35.547119140625
25112,37.443504333496094
25113,54.72346496582031
25114,64.56729125976562
25115,54.465938568115234
25116,71.53990173339844
25117,67.47339630126953
25118,38.45284652709961
25119,31.947021484375
25120,38.044132232666016
25121,50.0800666809082
25122,63.1423225402832
25123,48.53883743286133
25124,78.5555648803711
25125,63.02811050415039
25126,35.18617630004883
25127,27.045162200927734
25128,39.68370819091797
25129,47.855865478515625
25130,63.866268157958984
25131,47.7356071472168
25132,74.5307846069336
25133,64.44772338867188
25134,38.63460159301758
25135,31.97089958190918
25136,39.75822067260742
25137,49.68535232543945
25138,60.577144622802734
25139,49.528018951416016
25140,73.51210021972656
25141,68.27184295654297
25142,38.383975982666016
25143,28.81390380859375
25144,40.15338134765625
25145,45.68344497680664
25146,70.64547729492188
25147,49.189395904541016
25148,82.79734802246094
25149,67.59908294677734
25150,41.299827575683594
25151,27.36776351928711
25152,44.803565979003906
25153,49.048439025878906
25154,73.09076690673828
25155,50.35407257080078
25156,86.89984130859375
25157,64.61326599121094
25158,39.831668853759766
25159,24.410608291625977
25160,34.93854904174805
25161,42.331390380859375
25162,66.79261016845703
25163,40.870059967041016
25164,79.41392517089844
25165,65.2008285522461
25166,38.46464157104492
25167,33.116085052490234
25168,39.380863189697266
25169,49.09166717529297
25170,62.86946487426758
25171,50.410945892333984
25172,75.3204574584961
25173,67.86198425292969
25174,32.72576904296875
25175,31.794483184814453
25176,36.91624450683594
25177,45.605979919433594
25178,61.211788177490234
25179,53.02273941040039
25180,81.82908630371094
25181,66.52206420898438
25182,38.4445686340332
25183,28.65792465209961
25184,38.57574462890625
25185,48.868446350097656
25186,66.3613510131836
25187,49.832462310791016
25188,73.603271484375
25189,62.40046310424805
25190,39.7000846862793
25191,30.10504722595215
25192,38.798526763916016
25193,43.19721984863281
25194,64.52879333496094
25195,43.85160446166992
25196,75.45196533203125
25197,61.42205047607422
25198,40.9307746887207
25199,31.359432220458984
25200,35.465538024902344
25201,40.94859313964844
25202,60.578857421875
25203,40.766395568847656
25204,71.58309936523438
25205,68.81840515136719
25206,35.73879623413086
25207,26.58196258544922
25208,37.60627746582031
25209,46.63506317138672
25210,57.944862365722656
25211,49.360836029052734
25212,76.98578643798828
25213,63.674747467041016
25214,38.56740951538086
25215,30.228160858154297
25216,39.216224670410156
25217,44.96684265136719
25218,69.69644165039062
25219,48.0360107421875
25220,78.07759857177734
25221,69.22294616699219
25222,34.35761642456055
25223,29.569311141967773
25224,40.60716247558594
25225,49.24982452392578
25226,69.29055786132812
25227,52.96379089355469
25228,78.8543472290039
25229,62.7330436706543
25230,37.15473175048828
25231,30.628368377685547
25232,38.46887969970703
25233,50.122886657714844
25234,66.00199890136719
25235,50.030094146728516
25236,76.60026550292969
25237,63.97351837158203
25238,37.038307189941406
25239,29.475332260131836
25240,39.43846893310547
25241,47.506744384765625
25242,67.09384155273438
25243,49.11272430419922
25244,78.2225341796875
25245,63.14605712890625
25246,42.610652923583984
25247,35.088497161865234
25248,34.37543487548828
25249,39.6846923828125
25250,60.82280731201172
25251,38.55699157714844
25252,74.50254821777344
25253,70.2600326538086
25254,42.32536697387695
25255,29.21257781982422
25256,34.89800262451172
25257,46.46371841430664
25258,66.56778717041016
25259,44.23450469970703
25260,84.7950210571289
25261,67.54534912109375
25262,38.87688446044922
25263,32.44095993041992
25264,39.83039093017578
25265,51.35067367553711
25266,69.22457885742188
25267,51.91116714477539
25268,83.46810150146484
25269,67.16828918457031
25270,40.01068115234375
25271,28.516834259033203
25272,38.24409866333008
25273,46.574440002441406
25274,63.954532623291016
25275,45.95155715942383
25276,76.3564224243164
25277,62.06161117553711
25278,40.14076232910156
25279,23.817890167236328
25280,47.08527755737305
25281,51.53753662109375
25282,61.241722106933594
25283,52.71113204956055
25284,75.20772552490234
25285,69.95415496826172
25286,36.461280822753906
25287,31.29712677001953
25288,36.89472961425781
25289,46.98732376098633
25290,65.98675537109375
25291,48.41497802734375
25292,74.91929626464844
25293,66.71199798583984
25294,41.755680084228516
25295,29.80710792541504
25296,41.39666748046875
25297,47.70725631713867
25298,63.203426361083984
25299,48.106815338134766
25300,74.4548110961914
25301,62.380367279052734
25302,36.42359161376953
25303,32.62090301513672
25304,38.82337951660156
25305,48.767921447753906
25306,63.50279998779297
25307,48.8781852722168
25308,77.01301574707031
25309,65.91522979736328
25310,37.13947677612305
25311,34.8821907043457
25312,37.88840103149414
25313,53.77895736694336
25314,60.51900100708008
25315,53.91685104370117
25316,71.09662628173828
25317,64.3514404296875
25318,38.565982818603516
25319,26.706649780273438
