,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
1573,66.45067,36.9217,27.280413,37.401463,59.459827,37.26023,74.93178,36.76249,35.872223,36.86785,21.277817,37.725796,54.184658,33.490654,80.21491,28.319063,37.572735,33.657055,14.080073,30.300846,47.084,65.56724,66.657364,69.96046,30.31192,70.672386,47.889977,75.90979,47.965614,79.6759
1574,64.51314,38.75528,32.41564,38.896282,60.127476,38.978596,73.1963,38.724,38.83771,38.73933,24.421373,37.85923,58.5337,31.973347,76.1808,33.64675,39.438026,32.373383,22.540085,32.6092,46.840374,58.91128,60.584774,71.03632,33.05939,70.34329,47.146675,72.03489,46.139954,67.716484
1575,65.47187,37.821495,33.021816,38.216805,57.897354,38.124485,69.573074,38.13381,38.269825,37.969917,26.967638,38.711365,56.862328,31.08639,75.34392,32.002934,42.130585,30.301924,20.051554,33.183575,50.23367,62.74178,63.994946,72.66579,34.900803,74.056366,50.285606,73.42638,51.449757,72.975044
1576,58.172596,32.834534,25.6688,38.350983,52.94128,36.262318,69.651695,33.704475,34.49842,37.470078,21.107878,37.881622,48.99212,27.553226,75.07565,23.164476,34.207115,28.883694,14.267872,28.570068,40.9904,64.64539,64.5732,71.24447,32.357994,73.75995,44.876278,73.98915,44.734043,77.4138
1577,48.513256,39.32333,25.924828,38.18406,46.834934,40.035862,59.430027,41.628006,28.655643,39.61176,18.000889,39.853104,40.59794,35.004845,61.503517,31.98305,31.89841,33.55447,18.393356,34.572956,33.39973,60.105717,48.439507,74.687416,26.249245,76.2961,36.979584,74.164474,35.464684,72.67727
1578,61.77069,34.49709,29.704655,37.291283,58.153767,36.4846,70.11317,35.68062,36.75544,37.614708,24.06659,37.46488,53.49284,31.14357,74.395096,30.500952,39.611755,31.345606,17.383512,31.337423,46.87821,59.652554,62.83125,70.60675,34.844265,71.45499,48.032722,69.6603,48.800934,72.45756
1579,64.244644,41.967693,25.737404,41.45859,57.06556,41.834087,72.15525,41.07585,33.072605,40.153095,18.327152,38.7749,50.48851,30.209867,79.17004,35.330933,40.8715,29.641289,9.498182,32.280384,47.73712,73.287415,61.616524,85.63951,29.224165,84.33846,45.103413,82.61062,46.497337,87.91151
1580,65.16262,40.37475,34.52973,39.09375,60.613705,40.453064,74.931885,40.81188,41.51546,39.40192,26.454216,37.91623,61.066895,33.58058,81.24306,32.266857,42.547173,32.448135,21.27261,30.862125,46.45247,63.36163,64.43449,71.408615,31.51555,70.95796,48.976326,73.00754,45.92734,73.72128
1581,65.44621,36.430298,29.58715,40.1467,59.70697,37.665413,75.508194,35.182625,37.589703,39.802425,22.060776,39.050495,54.284996,27.577599,81.348045,25.048834,37.738728,28.514782,16.58847,30.499743,49.349766,70.5275,71.142815,72.20227,33.433357,74.547806,50.603447,73.92065,50.88372,78.876045
1582,65.424355,34.296253,27.911997,36.068592,56.521954,34.62961,70.41249,34.43412,33.082657,36.720455,22.551842,36.278557,52.04181,26.89093,75.330536,28.366121,34.803013,28.023802,14.868215,28.544085,43.95062,62.8205,62.698425,70.24584,30.27959,71.04975,45.06104,72.694626,45.797832,73.69372
1583,63.951656,37.51881,30.015732,36.08062,56.134487,37.457867,71.71318,37.550354,37.941452,37.16255,20.68647,36.45267,54.823414,32.860535,77.33008,31.036234,39.120346,31.098394,14.666371,28.562407,46.650826,66.76135,64.2509,72.79606,25.949684,72.81468,47.01581,75.8578,46.07488,79.27691
1584,67.15566,38.796257,30.405804,37.324707,60.07132,39.981136,73.93509,39.218307,39.160896,38.03955,23.602905,36.87419,57.22164,29.268482,80.38811,30.541418,38.64691,28.591177,17.147627,28.377264,47.76712,67.2288,62.340675,75.736275,31.748842,72.38617,46.58045,73.472916,46.896347,76.39641
1585,64.68869,38.358837,27.954657,37.559563,57.264072,39.275986,73.52348,39.037502,36.81232,37.879543,21.848566,36.20213,54.18278,30.805725,79.820984,31.803205,41.046196,31.233786,16.578041,30.366262,47.28685,67.83149,66.64431,72.58845,26.991547,70.75863,47.363155,74.3453,45.906258,78.005295
1586,59.488792,36.540863,29.652102,41.483883,54.22344,38.33734,68.49785,37.120213,38.017857,40.696987,28.303146,44.39719,51.321754,32.976738,74.57753,30.482454,38.722717,33.39216,21.927753,37.634987,47.65788,59.72732,60.73158,75.15067,40.365707,76.61745,47.795635,74.04559,51.13726,75.99263
1587,68.90958,38.83245,34.43709,40.003593,60.02228,40.06372,78.65024,38.204426,41.138165,41.947468,18.765133,40.315346,54.68981,30.859028,79.39418,27.129744,41.617184,27.255754,13.964642,30.923954,50.65445,70.716484,71.57422,80.97621,28.857056,83.02175,50.4119,86.32362,52.448692,84.20309
1588,62.06466,38.305622,28.167673,45.86544,53.683407,39.782845,70.156494,36.256306,36.00241,44.852238,22.9548,46.913082,49.188873,31.281286,73.82666,25.650415,35.487286,36.634052,13.5429535,38.91057,46.46839,65.580086,69.06755,72.83901,37.09784,79.04839,51.676563,76.75045,52.105522,80.51402
1589,56.966694,37.877613,27.851812,38.674713,53.1143,38.475998,65.40997,38.61197,36.368298,37.56837,23.752314,38.16364,50.08148,32.49691,70.06924,33.83268,36.963856,32.38656,17.427011,32.941296,45.551632,63.505325,59.473263,69.73089,29.27542,70.4749,45.78578,70.95297,43.83667,72.56449
1590,65.13672,40.857346,31.212215,36.201317,58.72703,40.890846,71.334274,42.182938,40.54255,37.087536,24.748312,33.429157,56.240948,34.44555,77.38776,34.680473,45.42171,29.38103,19.039331,26.91311,44.525764,67.47029,61.410805,75.899574,26.693302,71.29761,45.289696,75.06418,43.037014,78.51955
1591,66.212715,38.55521,28.37043,39.381195,59.422314,39.381397,72.07642,39.019783,37.348015,40.020596,21.569786,39.813244,56.758606,34.59754,75.57338,32.514862,39.992622,33.74006,14.132339,33.755512,50.6537,69.72644,61.59012,77.52886,30.56194,77.805664,48.97937,80.710075,49.863968,82.97097
1592,59.843845,34.629356,31.26371,39.792507,54.733555,36.199448,67.15376,32.802177,38.418034,38.292442,24.80065,40.788204,50.949,29.06015,72.24488,24.972227,37.4557,30.643953,18.693274,34.537518,48.321133,59.80189,66.94543,71.53413,38.739853,75.20209,52.28874,74.57839,51.221542,74.53041
1593,62.98383,35.88027,28.40426,35.628784,57.887127,36.03728,74.04045,36.759888,38.59801,35.720734,23.222929,33.47008,53.278175,30.871906,79.87553,29.009047,37.54658,29.835161,18.318886,23.854677,39.810627,68.19774,67.31292,75.033424,32.35766,73.75749,47.76815,79.64174,43.68159,79.90022
1594,60.992874,34.633583,29.694252,40.10619,56.23475,35.88467,66.33994,35.112213,34.591053,38.77374,23.632679,40.718246,53.74845,30.2673,70.875175,28.910856,37.524937,31.720404,15.582071,35.47925,51.17617,58.403004,64.67619,65.227394,34.435223,71.97099,50.54677,69.57376,51.87744,72.477936
1595,66.398865,41.206173,27.70749,39.128716,60.02604,42.850384,74.20878,43.54142,35.843082,40.578907,20.490313,38.83636,53.772793,36.13835,79.92558,35.042046,40.227776,32.862473,14.54182,31.059263,48.70904,66.65782,64.27037,77.55485,28.7552,73.69386,46.859314,76.44562,46.309216,80.720955
1596,65.023155,38.28624,29.03276,37.795357,58.35202,38.218742,73.5732,38.914062,36.5986,38.2822,21.46913,38.701546,54.61338,30.983236,79.734055,30.64895,40.802273,31.645159,13.257538,30.560877,48.811348,62.091312,64.560165,75.82297,31.076414,74.50198,48.05458,74.36949,47.87305,81.62125
1597,66.01621,40.78248,31.482796,38.666397,60.058903,40.63801,72.251434,41.894356,38.037838,38.774506,25.915035,37.509926,56.85118,34.553486,78.98135,33.885246,42.195683,32.046577,17.920994,30.882486,46.68109,63.75132,64.29727,71.60429,30.550755,70.64054,48.861523,72.72251,47.555824,75.42238
1598,68.015656,38.44946,25.296919,43.018272,58.11865,38.69135,75.08391,37.493683,34.66457,40.982403,18.73827,42.391422,51.783653,28.854443,79.5696,24.830984,36.81031,30.092842,12.698838,32.43019,48.830982,69.15875,67.53236,77.039566,31.245806,80.99765,49.955208,78.528305,49.27287,82.41054
1599,63.83615,39.092422,29.961735,39.483,57.19047,39.564934,70.654205,38.978573,36.847034,39.78814,23.681753,39.515522,53.08055,32.66236,76.61356,32.142002,39.978394,32.467648,16.718601,32.405666,46.8862,65.67102,64.52305,72.540764,31.384792,72.662025,48.045853,72.0049,47.805412,79.1293
1600,62.087387,36.510525,29.639656,42.374855,55.68047,36.68489,67.22981,34.482605,37.404446,40.835667,24.778873,44.360806,49.305916,32.418003,70.28063,24.945742,35.733612,37.012165,21.640642,38.168625,47.126236,63.451614,68.12079,66.87367,38.62472,73.0608,50.955124,72.21021,51.32832,72.64551
1601,66.48508,39.627018,29.484232,37.40302,60.160328,40.06334,75.688,40.908585,37.23278,39.245705,22.410397,39.144466,58.988144,27.397068,79.01599,31.13421,37.177235,25.337725,17.220543,27.682104,45.79499,67.3697,63.84999,75.47813,27.300533,75.96487,45.295536,76.57225,45.341263,83.18503
1602,67.87669,42.9756,28.801529,39.073784,58.872314,42.93293,75.61369,45.3734,36.17863,40.20104,22.590382,37.853664,58.474693,35.474434,82.486435,39.405422,38.953793,33.473373,17.59608,30.32583,43.445118,68.388695,57.17676,80.299706,31.833176,76.3046,43.73737,76.80662,44.37891,82.381004
1603,49.124214,44.87743,20.259567,44.881935,43.907673,44.08065,55.700558,43.22049,25.339958,44.75326,13.134206,44.22765,40.712345,35.188946,58.035202,33.07352,25.074871,37.34729,13.218631,34.084084,27.856241,62.59512,51.5294,69.27615,18.584679,69.33983,33.605877,70.302376,30.263647,73.88325
1604,64.03686,37.629,27.58657,34.787464,57.168354,37.26508,71.584,37.520092,35.7092,36.054142,21.153515,35.60078,58.358627,27.918667,75.00685,26.823553,38.62051,26.793692,15.997334,27.439928,45.59877,61.266106,56.171288,73.01724,30.356749,74.80291,44.841675,71.529755,43.182144,80.637314
1605,68.89543,35.810577,32.00284,36.602634,59.634228,36.615253,73.873825,34.182472,39.42981,38.000694,25.027826,38.68838,55.898026,30.797417,78.97107,26.72217,41.570965,30.889711,17.318373,33.645546,52.818253,63.4929,67.43775,69.98189,36.01886,72.154305,54.545097,71.82313,53.624542,77.03695
1606,67.344284,37.60957,31.784054,34.24922,60.582226,38.302914,73.197365,39.51051,39.86057,36.272594,27.289982,36.906918,58.61625,30.75996,77.9719,28.86749,41.07368,29.537344,21.154163,26.88248,48.68672,56.86229,56.66257,74.436966,30.555866,74.03287,45.53663,72.19598,46.69956,71.80667
1607,66.40417,35.78987,31.630978,38.45021,61.378548,37.51747,73.05405,36.06562,38.35178,38.243095,25.004553,39.64118,56.5641,26.77387,80.048004,28.615122,41.114254,29.588072,17.899853,32.245625,50.22041,60.898655,69.370514,70.397064,36.071346,74.636345,52.28127,71.85477,51.550835,75.092636
1608,64.898636,37.29657,31.753506,37.180893,57.86313,37.294346,71.62814,37.29743,38.12221,36.47748,24.840904,36.560543,56.062847,30.41385,76.99331,29.217577,39.19443,29.490206,18.02981,28.747335,47.727135,58.30849,60.383163,73.2833,33.909306,72.310974,47.64785,69.23497,47.45698,73.79172
1609,69.68302,35.1231,27.931828,40.22506,61.00133,37.072918,75.56397,34.451756,35.794617,40.21143,19.785892,41.908894,56.03219,29.634907,80.88675,25.61934,39.130615,30.898758,14.11065,34.013443,53.56761,65.96773,72.760994,69.09822,31.90603,73.44555,53.161846,71.5877,54.31525,77.482315
1610,66.21918,38.44615,29.572042,40.853237,60.22766,37.777832,72.06994,37.236614,36.613476,39.365993,23.236904,41.774406,56.675865,25.825575,79.0101,23.27339,38.40012,28.033163,15.165355,31.178656,49.764942,61.979767,65.42207,75.30888,34.706345,77.509186,50.05995,74.43685,49.834267,80.76688
1611,66.31466,37.450996,31.610691,38.337524,60.323475,38.60954,74.26408,37.952454,37.33637,40.374744,24.37303,41.674606,55.590492,28.35464,77.87078,28.989435,41.68856,30.522882,19.94059,30.657627,47.47065,60.128353,61.31872,74.878685,33.842438,74.71483,47.311478,73.43807,47.073997,68.61942
1612,60.67617,38.31226,27.569393,40.75978,53.588493,39.353153,69.09623,37.71446,35.661663,41.53559,22.456896,40.710217,49.783566,33.927612,75.14785,29.525152,35.6181,34.230434,17.59754,32.175552,42.18169,66.06271,61.737373,70.04587,34.734196,72.21233,46.489235,71.55284,44.136356,73.90518
1613,53.564423,37.74613,23.111881,35.904087,49.604786,38.550945,65.31762,40.29726,29.03072,35.423504,15.443698,32.098904,52.053665,32.5136,69.348495,33.125397,34.350266,28.939756,14.492312,21.581554,39.413784,63.83695,54.025703,77.04475,19.277658,71.95261,36.470245,79.6123,36.804134,80.15695
1614,62.72079,36.26281,34.050243,38.55666,58.24513,37.969204,69.555016,36.696007,39.87912,39.298546,26.812363,39.823277,57.5902,31.108088,73.3836,27.256056,40.465954,32.70908,21.319674,32.417744,52.78015,58.458656,65.09054,72.41014,35.939793,74.70786,49.83014,71.59398,53.322533,71.870636
1615,63.55878,43.808884,31.23877,43.463684,58.442844,42.748684,67.539024,44.50311,38.380814,42.51135,27.649387,42.32335,57.971,36.74437,73.17241,33.669243,39.765194,35.89993,19.835152,37.122227,46.66913,62.735935,57.36405,72.34163,30.06355,69.225945,46.432903,68.836716,47.336056,74.152084
1616,72.09542,42.97764,37.022694,39.798733,66.50484,42.5414,75.55461,43.933807,43.116573,40.30647,31.043552,39.235176,60.1399,34.815002,80.4285,37.602562,46.405792,32.13814,23.648325,33.684856,52.54765,65.101234,70.318054,75.2965,33.188145,73.0781,51.906494,71.28987,50.89632,76.697495
1617,67.77803,38.000404,29.138824,41.27899,60.68994,39.561768,74.34218,37.90397,37.397556,40.79122,24.084137,41.217457,53.910416,30.005478,79.28623,28.056229,39.588493,32.113815,16.45202,33.702263,48.91629,65.235596,70.66541,71.95347,35.212788,75.534996,52.049473,75.61757,51.36062,76.70692
1618,66.215904,36.205025,26.950022,37.05742,59.377716,36.756783,73.244415,36.326195,33.2702,36.394577,20.697151,36.461796,56.068024,29.796787,79.83037,25.768507,35.100292,28.019497,12.423385,26.757677,47.830177,71.45982,64.66962,72.27457,28.441324,73.25362,46.71134,76.4873,48.14371,83.10228
1619,65.04353,38.194626,21.21201,35.647972,54.25315,39.347973,74.36708,38.8358,30.519562,38.35369,12.947668,35.212673,54.249405,33.11931,78.98424,32.331306,33.342106,31.409405,10.11695,26.240887,41.83644,73.51242,61.909805,83.15322,23.794546,80.38697,41.62571,84.55785,41.670498,85.02218
1620,63.54431,38.42277,30.54769,40.958298,57.198505,39.2982,70.847244,39.22644,34.804195,40.432533,24.835457,41.73668,53.25769,29.709284,76.59182,30.608114,38.07374,32.369957,19.765356,32.06214,42.494736,63.76278,60.55386,76.64642,34.02915,75.51581,44.974342,71.94777,45.340828,79.42591
1621,70.11747,38.29561,28.990734,39.340607,61.468258,39.49897,78.6319,38.133247,35.651493,40.456627,20.005177,39.65487,55.346783,31.284407,85.32308,28.175837,35.013798,31.904402,11.804114,30.46582,46.808964,70.19829,70.00711,80.91619,31.455843,83.52789,48.766537,85.61858,51.79565,86.702415
1622,63.78088,35.38345,26.149166,39.58353,54.92827,36.820713,71.94931,36.73992,33.53104,40.17251,18.39655,40.548313,54.150986,28.897572,77.26239,29.619633,35.767555,31.13759,14.345103,35.040348,46.514366,65.73573,64.16157,73.34388,31.248375,76.673775,48.49494,74.00789,48.15504,79.583374
1623,66.79511,35.726788,26.547602,36.37216,58.22672,34.704426,74.88277,35.70742,34.511707,36.250874,19.736584,36.373333,54.063732,27.626986,80.77957,29.65586,33.325405,30.494379,13.273698,31.421587,42.057453,67.93135,67.089294,74.53954,30.78752,74.27893,46.708504,77.194435,46.914646,81.439545
1624,65.47457,40.546124,28.914768,38.154194,56.980286,40.322086,72.87997,41.112843,35.88872,38.593983,21.81066,37.79049,55.629227,33.651173,78.297646,36.01137,40.44512,31.881441,12.870354,33.834164,47.789074,63.70545,60.63501,74.15997,29.792814,73.09152,46.3985,73.834045,47.06345,72.21341
1625,64.92944,35.169727,30.345188,37.893024,58.933483,36.914738,70.26199,34.563732,36.407997,37.59183,24.601288,38.52474,53.957775,29.359001,76.906525,27.130121,40.624363,30.530954,15.613954,32.352646,51.546913,64.764206,67.21875,69.63999,32.881046,72.24241,51.53813,69.450455,52.326023,75.296295
1626,66.91526,43.11201,31.81941,39.167732,60.26968,41.37241,73.106735,42.45198,35.820293,37.49693,21.368565,35.94134,58.998634,30.83384,79.92307,32.533756,45.01955,27.513483,15.005364,27.503675,50.30363,69.15679,60.075066,82.59974,27.38314,77.73826,46.55715,80.224945,47.54721,79.386116
1627,64.73523,38.90419,28.096788,39.136055,57.65627,39.678844,71.42865,41.045734,36.975708,39.414585,22.603865,39.731976,52.291763,34.173443,77.23776,31.151077,38.905052,34.206673,16.502577,35.03616,45.678627,66.43821,65.45088,68.42131,30.044962,68.9259,46.467014,72.84171,45.9688,70.01039
1628,65.57701,39.006485,29.293549,41.110214,58.107555,39.397907,72.69791,39.516876,37.22809,40.740124,22.686323,41.934166,53.241135,32.377644,76.01285,31.811113,39.092705,31.971498,15.670663,35.267715,48.45224,65.33984,66.07813,74.7918,30.838667,77.05372,48.921997,75.27474,49.494934,78.6817
1629,66.75813,36.638355,29.18536,41.65515,58.26173,38.29681,73.453674,35.9551,36.579372,40.257812,20.823414,40.899235,54.99259,34.03053,79.54617,28.713547,37.307804,34.812405,15.051443,38.30178,49.07142,66.08575,69.52493,75.669876,30.206131,79.14707,48.787086,78.39126,51.180367,81.54898
1630,61.013813,36.230915,27.946318,37.576267,54.806232,35.865257,67.24049,35.440434,36.163513,36.859783,24.22275,38.992565,53.459724,30.812319,72.45174,27.950026,39.760326,30.914251,15.501039,34.057842,48.093636,64.198296,59.615173,70.49519,34.07173,73.94661,47.37676,69.7015,48.893967,73.50189
1631,68.31868,39.002796,27.713335,37.43565,59.595993,39.904278,75.01279,40.286476,37.430584,38.652668,19.571747,37.14507,58.87167,30.966824,80.3902,29.027792,38.15621,28.28979,14.284432,25.738132,49.50727,68.6787,65.4284,76.61552,27.89219,75.7933,47.651054,78.26707,48.761333,81.3377
1632,70.08951,34.93956,30.629063,38.285686,61.596985,36.416714,76.631165,34.629692,37.25543,38.838257,22.79352,39.986774,59.73285,31.803844,80.595276,27.17067,40.46662,32.68479,16.906599,33.541748,52.4377,69.23583,72.87195,67.45231,31.731863,71.87008,53.24294,72.81014,53.679256,82.22655
1633,67.4478,45.48471,32.033936,42.71655,60.497524,44.79807,73.58025,46.049675,38.78067,42.16368,25.260185,40.984955,58.09185,34.317,78.89305,38.164574,43.027054,34.38811,20.204401,35.56788,45.24189,64.11188,63.465332,81.74372,27.01937,76.54062,45.189445,77.84163,44.367435,81.55893
1634,64.70309,35.801376,27.779547,35.906105,58.543118,35.680016,73.67892,36.78268,37.017036,35.11003,21.5239,36.216522,56.53521,27.235317,77.43252,29.726208,39.416176,27.761944,15.581217,28.1974,49.39232,60.15991,62.06877,74.94937,33.80232,75.15891,49.41765,71.71176,48.835102,74.0051
1635,64.8834,35.838524,28.94276,34.548084,57.53567,35.570915,70.51969,35.166924,35.825077,35.454258,21.265528,34.32154,54.795685,28.076382,76.96001,28.46605,38.291645,27.250612,14.681287,26.253958,44.97645,63.004246,61.010563,71.947105,26.84432,71.65108,45.350544,69.619125,44.74508,77.259766
1636,66.4559,37.921463,31.18957,37.45994,57.78335,40.56688,72.86073,39.46276,35.46024,39.1552,21.042381,38.671898,54.48366,32.911446,77.54672,32.584007,40.40225,32.22542,14.28214,33.6304,48.65136,66.74353,61.55932,76.202034,31.18502,75.29427,45.581932,74.95891,47.023018,75.898705
1637,69.64381,37.51357,31.053734,43.45321,62.893642,38.363167,74.644554,35.388702,39.754692,40.81011,25.16734,41.817265,60.335033,31.959568,79.61028,27.240795,41.35651,33.774006,18.034521,37.129433,56.047302,71.10874,68.814445,70.51765,39.662457,77.04088,55.240223,75.140015,55.92332,79.57693
1638,65.589874,37.193867,25.75317,43.334103,57.778664,37.865734,73.978226,35.821922,34.681812,41.476814,19.351597,43.33713,50.72942,28.240633,80.35009,29.09927,33.661533,32.06588,12.2882395,35.770775,46.992584,67.822845,69.73194,75.71264,33.88412,78.96408,49.344215,75.83848,48.148045,81.67102
1639,64.19637,37.194134,26.152946,40.602093,55.397152,37.0211,71.9833,35.672844,34.747997,39.481644,18.47926,37.73821,50.51912,31.334152,75.863106,29.138123,33.051212,32.441296,13.842843,31.98002,41.19122,65.49504,62.270576,75.66981,33.50628,77.12364,45.817955,79.05534,44.362907,80.27264
